zinc_id,smiles_std,smiles_orig,tranche,reactivity,purchasability,valid,n_nan_descriptors,pCMC_mean,pCMC_std,AW_ST_CMC_mean,AW_ST_CMC_std,Gamma_max_mean,Gamma_max_std,Area_min_mean,Area_min_std,pC20_mean,pC20_std,D_MOL_mean,D_MOL_std,D_SOL_mean,D_SOL_std,surface_tension_avg_mean,surface_tension_avg_std,viscosity_mean,viscosity_std,has_foreign_element,composite
100374154,CCCCCCCCCCCC[C@H](Oc1ccc(NS(=O)(=O)CCCC)cc1)C(=O)O,CCCCCCCCCCCC[C@H](Oc1ccc(NS(=O)(=O)CCCC)cc1)C(=O)O,JK,E,C,True,0,3.4050164,0.17110202,34.253963,1.5121793,2.148628,0.5586264,0.9991303,0.3058989,4.3662953,0.28712586,0.087300465,0.015949968,2.8219514,0.035095815,474.98065,6.272092,0.0008775469,1.2933904e-05,False,0.8851158151790921
100307706,CCCCCCCCCCCCCCCCCc1nccn1CCO,CCCCCCCCCCCCCCCCCc1nccn1CCO,FK,E,B,True,0,3.4724145,0.23679076,34.487606,1.089074,2.7398813,0.5228637,0.8008415,0.31283742,4.0870814,0.18306002,0.1154294,0.0142617095,2.713073,0.056535877,457.35852,4.0488796,0.0008926677,2.0549209e-05,False,0.8850948439592483
101019918,CCCCCCCCCCCCCCCN(CCCC)CCCC,CCCCCCCCCCCCCCCN(CCCC)CCCC,EK,E,A,True,0,3.2415447,0.20668775,37.02692,1.7095559,2.6694956,0.42343912,0.620248,0.13083789,4.482123,0.4020234,0.12544735,0.021114081,2.9003015,0.085201845,442.8051,5.158264,0.0009090016,1.2697517e-05,False,0.8850867257431314
38791427,CCCCCCOC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OCCCCCC,CCCCCCOC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OCCCCCC,II,B,A,True,0,2.8381248,0.22201365,29.08638,2.5562623,1.6197194,0.3029808,1.1123476,0.44608405,3.9871042,0.36119804,0.16342407,0.014471975,2.6332421,0.07505202,468.99948,3.4345539,0.0008566683,2.8858674e-05,False,0.8850730402935255
100310628,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,JJ,E,A,True,0,4.9494286,0.12887008,32.718884,0.6448688,3.0705729,0.1344423,0.56255525,0.066294275,5.3498006,0.42790514,0.0896659,0.0029388284,2.9495654,0.02374207,479.83636,5.470525,0.00092060835,1.5749465e-05,False,0.8850219122909896
104144272,C=CCOC[C@@H](O)CN(C)CCCCCCCCCCCC,C=CCOC[C@@H](O)CN(C)CCCCCCCCCCCC,DI,E,B,True,0,2.998616,0.23759532,32.702824,1.0246624,2.4541125,0.41097876,0.7037636,0.13316181,3.6074798,0.31333867,0.16550009,0.015524775,3.0342922,0.09628825,476.9594,3.8266025,0.0007857455,8.029596e-06,False,0.884994327225291
104144277,C=CCOC[C@H](O)CN(C)CCCCCCCCCCCC,C=CCOC[C@H](O)CN(C)CCCCCCCCCCCC,DI,E,B,True,0,2.998616,0.23759532,32.702824,1.0246624,2.4541125,0.41097876,0.7037636,0.13316181,3.6074798,0.31333867,0.16550009,0.015524775,3.0342922,0.09628825,476.9594,3.8266025,0.0007857455,8.029596e-06,False,0.884994327225291
100049366,CCCCCCCCCCCCCCCCCC1=NCCN1CCN,CCCCCCCCCCCCCCCCCC1=NCCN1CCN,FK,E,C,True,0,3.356487,0.1794042,34.495163,1.242235,2.3308165,0.439435,0.68083674,0.13482201,4.629018,0.39813977,0.12813288,0.026963528,2.6895814,0.0988137,462.44003,6.0372787,0.0008959599,1.925801e-05,False,0.8849611133744587
100299012,CCCCCCCC/C=C\CCCCCCCC(=O)OCCN(C)C(=O)CCCCCCC/C=C\CCCCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)OCCN(C)C(=O)CCCCCCC/C=C\CCCCCCCC,KK,E,B,True,0,3.579978,0.18928158,36.547832,1.225053,2.082585,0.38614509,0.96393996,0.1761804,4.3347607,0.2858461,0.07776602,0.0064487783,2.6602826,0.11678336,425.0046,5.737755,0.0012038368,3.0243964e-05,False,0.8849130516341142
100299018,CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CCOC(=O)CCCCCCC/C=C/CCCCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CCOC(=O)CCCCCCC/C=C/CCCCCCCC,KK,E,B,True,0,3.579978,0.18928158,36.547832,1.225053,2.082585,0.38614509,0.96393996,0.1761804,4.3347607,0.2858461,0.07776602,0.0064487783,2.6602826,0.11678336,425.0046,5.737755,0.0012038368,3.0243964e-05,False,0.8849130516341142
100299016,CCCCCCCC/C=C\CCCCCCCC(=O)OCCN(C)C(=O)CCCCCCC/C=C/CCCCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)OCCN(C)C(=O)CCCCCCC/C=C/CCCCCCCC,KK,E,B,True,0,3.579978,0.18928158,36.547832,1.225053,2.082585,0.38614509,0.96393996,0.1761804,4.3347607,0.2858461,0.07776602,0.0064487783,2.6602826,0.11678336,425.0046,5.737755,0.0012038368,3.0243964e-05,False,0.8849130516341142
100299020,CCCCCCCC/C=C/CCCCCCCC(=O)OCCN(C)C(=O)CCCCCCC/C=C/CCCCCCCC,CCCCCCCC/C=C/CCCCCCCC(=O)OCCN(C)C(=O)CCCCCCC/C=C/CCCCCCCC,KK,E,B,True,0,3.579978,0.18928158,36.547832,1.225053,2.082585,0.38614509,0.96393996,0.1761804,4.3347607,0.2858461,0.07776602,0.0064487783,2.6602826,0.11678336,425.0046,5.737755,0.0012038368,3.0243964e-05,False,0.8849130516341142
141802077,CC(C)CCCCCCCCCCCCCCC(=O)OC[C@@H](O)C[N+](C)(C)C,CC(C)CCCCCCCCCCCCCCC(=O)OC[C@@H](O)C[N+](C)(C)C,HK,B,C,True,0,3.3540156,0.20977443,33.78526,1.0657659,1.6975452,0.2291809,1.1224391,0.1329641,4.1898136,0.18190326,0.12843153,0.0078779245,2.6461022,0.041831776,471.70856,5.063889,0.000884979,1.7803213e-05,False,0.884901007972838
141801846,CC(C)CCCCCCCCCCCCCCC(=O)OC[C@H](O)C[N+](C)(C)C,CC(C)CCCCCCCCCCCCCCC(=O)OC[C@H](O)C[N+](C)(C)C,HK,B,C,True,0,3.3540156,0.20977443,33.78526,1.0657659,1.6975452,0.2291809,1.1224391,0.1329641,4.1898136,0.18190326,0.12843153,0.0078779245,2.6461022,0.041831776,471.70856,5.063889,0.000884979,1.7803213e-05,False,0.884901007972838
8452327,CCCCCCCCCCCCCC(=O)Nc1cc(C)ccn1,CCCCCCCCCCCCCC(=O)Nc1cc(C)ccn1,DK,E,A,True,0,3.0512207,0.17191507,32.358387,1.7597244,2.4731061,0.34537187,0.9271327,0.3356924,3.6999166,0.27325854,0.14653912,0.014541364,2.9690049,0.057426453,473.59406,6.2611594,0.00079013547,1.0429222e-05,False,0.8848977090149149
100140117,CCCCCCCCC[C@H](O)CCCCCCC,CCCCCCCCC[C@H](O)CCCCCCC,CK,E,C,True,0,3.1238334,0.21188362,33.801483,1.83795,2.6747277,0.50031286,0.84401125,0.31380308,3.922515,0.3916697,0.14074846,0.025967706,3.1597583,0.038697116,475.81873,4.994561,0.00078211457,6.031045e-06,False,0.8848373512867945
